cd510963a32013ac2a0c3757d68a0677,?,"ووزير المالية الهولندي يقول إنه سيلغي مشاركته في مؤتمر استثماري تستضيفه الرياض في حال اتضح ""تورط"" السعودية في اختفاء الصحفي"
cdcbd34c246b7a55376a41187d4790d6,?,طالب قانونيون و مختصون بتغليظ العقوبات على من يقوم بإفشاء أسرار العمل الخاصة بالمنشأة التي يعمل بها 
ce75203b10fb35242109ea11ba0a905d,?,للمرة الأولى عالميا.. روبوت يسهم في عملية جراحية لمريض بالسرطان
ceba495666d900c1287af1af69c14135,?, مقتل 4 آلاف عامل ثمنا لمونديال قطر
d070252eb8c0288e5899245a8234b7cb,?,توجَّه ضابط المخابرات المحقِّق عطوفة باسِم المأموث باشا بيك (أبو الليث) لوكالة الفضاء الأمريكية ناسا بالعتب، لعدم إخباره بنيتهم إرسال مسبارٍ إلى الشمس، وتفويت الفرصة عليه ليطلب منهم أخذ كيس من المعتقلين لرميه بطريقهم وراء الشمس
d0c71b341e162ed9879243f9bdc4997d,?,وبالتالي لا يمكننا التكهن بما سيجري بعد خمسة أعوام أو عشرة أو 15 وبإمكان قطر أن تنتظر للأبد أيضا،
d108dbfc7a6a7d623d8b73986be09d72,?,كشف دبلوماسي كويتي، اليوم الأحد 8 أكتوبر/تشرين الأول، عن الموعد الذي سيتنتهي فيه أزمة قطر مع دول الخليج.
d2690e1d67c73d6f3235babaaad7c546,?,وجه عدد من الأعضاء الديمقراطيين في مجلس الشيوخ رسالة للرئيس دونالد ترامب مطالبين إياه بتوفير معلومات عن الروابط المالية بين عائلته والسعودية
d420bf60801e9934361f7b97f4b3b463,?,"حبس مالك ""فيلاجيو"" ومالكة الحضانة"
d4d5fdb6c625f0724a93b56ec1460e7a,?,هل اعتقل الأمير القطرى تميم بن حمد، ذراعه الأيمن والمستشار الخاص به عبد الله العذبة، بعد فضيحة المكالمة الجنسية مع غالية بنت محمد بن حمد آل الثانى وهى ابنة عم تميم ووزيرة الصحة سابقا
d5ab37fca5b915b4379d275f0ddeabb6,?,وجود رشوة بمبلغ مليون دولار لمنح قطر الداعمه للأرهاب تنظيم كأس العالم 2022.
d5ec9a353bc56f7a762637c36052827b,?,تعزيزالتعاون بين اللجنة الوطنية للقانون الإنساني والصليب الأحمر
d6289842e81a6e665edcdc9178d84556,?,أكد سياسيون، أن إساءات قطر المستمرة لدول الجوار، تؤكد حالة اليأس والفشل والتخبط التي يعيشها نظامها الداعم للإرهاب وجماعاته المعزولة، ونوهوا أن «تنظيم الحمدين»
d7529f2cf182ae69081934d89a2a3473,?,"اتهمت منظمة العفو الدولية فرنسا و11 بلدا من الاتحاد الأوروبي بمواصلة بيع مصر أسلحة ""تستخدم في عمليات القمع الدامية"" ضد المدنيين."
d7b7ca18da6348e2323ac0a52272fec2,?,قطريون يحتفلون باليوم الوطني السعودي سرا خوفا من بطش الحمدين
d89c614ffe113d9f31d643cf72a9d758,?,"الإمارات تكشف الحل الوحيد لإنهاء أزمة قطر مع ""دول المقاطعة"""
d8bcb29f08f3cde0a9a5bc38b3f472c8,?,وزير الطاقة الأمريكي السابق مونيز يعلق دوره الاستشاري في مشروع مدينة #نيوم #السعودية لحين معرفة مزيد من المعلومات بشأن #خاشقجي
d9250744201fe4000a506a144c6646b4,?,فاز اللاعب المصري محمد صلاح، ونجم ليفربول الإنجليزي، بجائزة بوشكاش لأجمل هدف بالعالم في الموسم الماضي......وتوج صلاح بالجائزة بهدفه في مباراة إيفرتون الموسم الماضي حين راوغ مدافعي التوفيز وسدد كرة لولبية في أقصى الزاوية اليمنى للحارس.....
d954820bc9a9b9351e6517070e169266,?,رضا شلغوم: الفلوس وسخ الدنيا وأهم شيء هي الاخلاق والصبر والرضاء بماكتله
d9c3c538122acedd5581efcfa6051275,?,رئيس الوزراء القطري يستعرض مع نظيره العراقي علاقات التعاون بين البلدين وسبل تعزيزها
d9d6c7c8af025db70886b8b8affaa68d,?,اختبرت اللجنة العليا للمشاريع والإرث أيضا خوذة تبريد مبتكرة قادرة على تقليل درجات الحرارة حتى 10 درجات مئوية
da7c8a61a5bc264596049ead3b972c31,?,محكمة أميركية قضت بسجن شاب لمدة 24 عاما أدين بحرق مسجد جنوبي ولاية تكساس في 2017 خلال جلسة محاكمة في مدينة فيكتوريا
dbd361cc38c6e4b70077e9dd0145d86e,?,يجري خلالها مجموعة لقاءات من البرلمانيين البريطانيين، يعقبها لقاءً مع رئيسة الوزراء البريطانية، تيريزا ماي.
dc0b67fa40c98d01dcdbbb2b944e8a5b,?,"وعنونت الصحيفة السبت، ""قطريون يبحثون عن جنسية ثانية""، قائلة إن مواطنين قطريين باتوا يبحثون عن جنسية أخرى ""هربا من جحيم الحمدين وانتهاكات سلطات الدوحة""."
dc757847b3b7d71c1545a46f8fe7d435,?,صاحب السمو الشيخ تميم يوجه بإرسال مساعدات إنسانية إلى إندونيسيا
dc799dad218605ea190d1d3ee51de2df,?,سامسونغ ستكشف عن هاتفها القابل للطي في تشرين الثاني هذا العام.....ألمح الرئيس التنفيذي لشركة سامسونغ دجي كو في مقابلة مع شبكة CNBC الى احتمال كشف النقاب عن هذا الجهاز في مؤتمر الشركة للمطورين في تشرين الثاني المقبل، ولكن ليس من الواضح ما إذا كان المستهلكون سيكونون قادرين بالفعل على شراء الهاتف القابل للطي هذا العام.....
dcac0a02f7269660385dd40e3ca07eb2,?,انباء عن موت الملك سلمان سريريا وولى العهد يقطع زيارته لاوربا ويعود للرياض
dd6557bc952fa9429ee755490b270401,?,وقد أظهر استطلاع للرأي أجرته لجنة المساواة وحقوق الإنسان البريطانية، أن نحو 36 في المئة من أرباب العمل يرون أن سؤال المرأة عن خططها لإنجاب أطفال أمر معقول ومقبول. كما بين الاستطلاع أيضا، أن نحو 59 في المئة من أرباب العمل اتفقوا على أنه ينبغي على المرأة الحامل التصريح عن حملها، خلال عملية التوظيف.
de02777ac4e9f09b3f593449d23f5284,?,"ونقلت الجزيرة عن مدير وكالة الأنباء القطرية تأكيده ان ""الأمير تميم لم يُلقِ كلمة اليوم ونستغرب استمرار وسائل إعلام بعينها بتناقل التصريحات رغم البيان الواضح بأنها مفبركة""."
de5bc971b2ad6c4eed5451bf10409d56,?,اذا كنا سنقف دقيقة صمت لكل وفاة تقديرية للعمالة الوافدة بسبب تشييد ملاعب قطر لاستضافة كأس العالم، فإن المباريات الـ 44 الأولى للبطولة ستقام في صمت
dfc60b74c3162517fe74cc9144ecba57,?,"سقوط ""ملاك"" من السماء في لندن"
e00dea541e4824d5b121e8c084e46779,?,الرئيس القيرغيزي يتسلم أوراق اعتماد سفيرنا
e0c4ed72633df140c840c19e28cb7a6a,?,مع قرب العقوبات الأمريكية على النفط الإيراني.. الهند تتوجه بطلب إلى السعودية
e138ddba56593fa77644d92acd86adb6,?,أراضي سعودية تتحول إلى زبالة الكيان المحتل الكيماوية
e2537cc6db6f5eefaa5fdb6f9f67f6f6,?,الاتحاد الاوروبي وبريطانيا يتفقان على فاتورة بريكست وتوصل المفاوضون البريطانيون والاوروبيون الى اتفاق تدفع بموجبه بريطانيا بين 45 و55 مليار يورو، بحسب التقارير
e2c002024aefbf25f5f6a3a439940672,?,"قطر للبترول توقع اتفاقية لتزويد ""أورينتال"" الصينية بالغاز البترولي المسال"
e38c87532da0c9267220b3cd7e106e18,?,1.5 مليار دولار تكلفة مشروع للطاقة الشمسية بالكويت
e4918430cd484b4ba14e9aa0cd240607,?,أنباء عن مقتل السفير السعودي بتركيا بحادت سير أليم
e4abdd66a8ee188716b1813a09310006,?,عاجل: YouTube متعطل حاليًا.
e60d4f17703dcd00ae464c984e38af8b,?,فرقعة الأصابع تتسبب بالتهاب المفاصل
e6d9cea50d3fc3344b7b0077df66bb90,?,قطر هي أكبر منتج للغاز المسال في العالم
e72582304ffedefd0c28e3c2134b9102,?,في الغالب، فهو يخفي الجانب الأهم من الأمور ولا يصرح بجميع جوانب الأحداث، بل يخفيها بطريقة خبيثة ويظهر فقط السطحي منها، والذي يمكّنه من تشكيل بقية الأحداث المرتبطة بها بالطريقة التي تناسبه.
e838905d531cb37e7ef6493cf21102b2,?,انباء عن اعتقال خديجة جنكيز من قبل قوات الأمن التركي بسبب اختلاف أقوالها التي تصرح بها من حين الى آخر ..
e8e8703f3164a50e96fcd563c012c72a,?,وبلغ عدد الحجاج القطريين 500 حاج قطري حتى اللحظة، والرقم قابل للزيادة حتى يوم عرفة حيث إن باب التسجيل ما زال مفتوحاً.
e9bfd500f799eaa93e754a76581ab4ba,?,“داعش” يهدد العالم.. ويتوعد بهجمات إلكترونية وحقيقية
ea3b46a4be7331ad7903ef9f7536ee18,?,فتنة جديدة.. قطر تغرى أصحاب دور النشر للمشاركة فى معرض الدوحة للكتاب
ebac0c7aa15147cb8935689c95dd6880,?,وتتوفر الخدمة للمسافرين مع الخطوط الجوية القطرية وذلك من خلال موقعها الإلكتروني www.qatarairways.com
ec98a2b69625c0a020be13a735ae775a,?,لا أحد يتدخل في الشؤون الداخلية لجيرانه مثل قطر، فدعمها للإخوان وكافة الجماعات الإرهابية المماثلة وإيوائها ودعمها المالي والسياسي والإعلامي لمخربين هو أقصى أشكال التدخل خطورة.
ecf020bfda8a73c0ee5a8132b660d238,?,وأبرز الفيديو قيام تنظيم الحمدين باغتيال الرئيس الليبى الراحل معمر القذافي عندما هدد بفضح محاولاتهم لإغتيال الملك السعودى الراحل عبد الله بن عبد العزيز، إضافة إلى إغتيال الرئيس اليمنى على عبد الله صالح فى ديسمبر 2017 ب
edb4f9f99c1f00a28a32a9736ff2c566,?,كوريا الجنوبية ترفض منح اللجوء لـ 400 يمني
ee8dc3444eaccd7b67501e2ef7552d06,?,مصدر لشبكتنا: فرنسا تحقق في اختفاء رئيس الإنتربول بعد زيارته للصين
eeb881106dbbf16ab54b1d10453258e1,?,218.8 مليون ريال أرباح الشركة القطرية الوطنية لصناعة الإسمنت
ef2c819f0637eb00e00881a45b9fb00d,?,"برنامج ""علم طفلاً"" برعاية الشيخه موزه المسند نجح في إعادة 10 ملايين طفل للمدارس"
ef9c49d954f13baeb2882448f9e440c7,?,"وأوضح الهرمي في تصريحات صحفية أن تنظيم الحمدين لا يزال يراهن على تنظيم الإخوان، بهدف تدمير المجتمعات العربية خصوصاً في دول الخليج العربي، وجمهورية مصر العربية""."
f01718d86e8e36a5f6d3030e505ecde9,?,رئيس الوزراء العراقي يشيد بدور الكويت في دعم بلاده
f17773ca13cf693c8df35f89f1382ebe,?,في الهند وقبل عدة سنوات، وجدت الجهات الرسمية الخاصة بمعايير السلامة الغذائية (Food Safety and Standards Authority of India) نسبة تلوث بعنصر الرصاص تفوق الحد المسموح به بسبعة أضعاف في أحد أنواع المعكرونة الفورية من جهة مصنعة شهيرة، تم على إثرها منع وسحب 9 منتجات من المعكرونة الفورية الجاهزة من الأسواق
f1becb62ef267209e89e506f41b4e700,?,"انتحار فتاة بتناولها ""حنة"" بسبب مرورها بحالة نفسية في #قنا"
f33dde5950242bf978794868a14ab13d,?,"المخابرات البريطانية ترجح مقتل جمال خاشقجي بـ""جرعة مخدر زائدة"""
f34f56653117f159999d9afc5bb3472f,?,"الأطفال الذين يسيرون ويتكلمون باكرا, هم الأذكى بين أقرانهم"
f378a1ffdc02db3cb2454ad4d0014518,?,بعد 9 سنوات على اختفائها.. الطفلة البريطانية مادلين تظهر في إيطاليا
f3bd6850d8e41ee4ce92b74b67075492,?,زيدان ينتقل إلى تدريب منتخب قطر بخمسين مليون في السنة لمدة 4 سنوات
f410390a2e068fbecd8b73d1f1d8d694,?,ما تم تداوله بوجود أوامر من السعوديه بقتل خاشقجي هي أكاذيب ومزاعم لا أساس لها من الصحة
f4cb4a221ae053e1e95e395052ad6e11,?,علماء آثار يونانيون يعثرون على حطام 60 سفينة في بحر إيجة لمن هذه السفن التاريخية؟
f59a72bfb0dc43ffce15a0775db4431a,?,"
تسببت “لعبة مريم” سيئة السمعة في انتحار طفل سوري يبلغ من العمر أحد عشر عاماً
"
f613c7de0e9c0a00d18a0a7441aa19f6,?,الدراسة أجراها باحثون بمستشفى ليستر البريطانية، ونشروا نتائجها في العدد الأخير من دورية المجلة الطبية البريطانية. 
f61f0cb487615057f28201c8f3bb2620,?,كما وجد الرئيس التركي رجب طيب أردوغان في تنظيم قطر كأس العالم 2022، فرصة ذهبية لاستغلال تميم بن حمد في نهب أموال الشعب القطري، واغتراف ما يشاء منها.
f6dfa39c078353dfcd81b1cc2ae2fd30,?,اليمن يلغي اسم الكويت من أحد شوارع صنعاء
f767c3d16bdf77ad43dad94d971e29b7,?,3 أضرار صحية خطيرة لمزج الحليب مع الشاي
f8c4c1f8a98953b3379671656e7b9f7c,?,إصرار #قطري و«#إخواني» على «مقتل #خاشقجي» يثير الشكوك.
f90efdc3dc37257e913e9fc846d5d214,?,قال المدير التنفيذي للشركة جون دور إن قطر ستتمكن من توفير كافة احتياجاتها من الألبان بحلول منتصف العام 2018 من خلال مزارع شركته التي سيصل عدد الأبقار فيها إلى 14 ألف رأس في فبراير/شباط المقبل قادرة على إنتاج أربعمئة طن لبن يوميا.
fa1edc4447ec49f7f2ecf09f544969f3,?,وتقوم تلك الجماعات بنشاط جمع الأموال بحرية، كما تظهر إعلانات التبرع بأرقام مؤسسات قطرية وأرقام حسابات في بنوك قطرية.
fa1f111b223b0fe790d930fe7f409c59,?,لم يصل أي حاج من قطر إلى المملكة العربية السعودية عام 2018
fa30a4a58b06b724cd8dafc99c43aa20,?,كشفت مجلة فوكيس الألمانية عن اقتراب الاتحاد الدولي لكرة القدم من سحب تنظيم مونديال كأس العالم، النسخة ألفين واثنين وعشرين من قطر، وإسناده إلى الولايات المتحدة الأميركية أو إنجلترا.
fab3c3c6674de92fdb7a4625440cacc5,?,"السينما الأميركية تناقش خطر ""الدرون"""
fb6e45920850568ea51a40c387053711,?,المصدر: فيستي
fbca718fe38c92f469355ba0b9a7c81f,?,"تستعد شركة ""تويز أر أص"" للألعاب لإغلاق نحو ربع عدد متاجرها في بريطانيا، البالغة 106 متجرا، وذلك وفق ما علمته بي بي سي"
fccd6756f9dda5db16996e52e2443e23,?,ترمب يقول إن #الرياض تدفع 30% فقط من تكلفة الحماية الأمريكية
fcdb533dd40ad6a6dac2706678a59df1,?,فضيحة الفدية تخيم على زيارة امير قطر للندن
fcf180a0fa3b426457c248ba165b2193,?,الإفراط في ممارسة الرياضة يؤدّي إلى انخفاض معدّل الخصوبة عند النساء
fd659e6cb127b9870765527ec1485401,?,وفاة نواف بن سعد رئيس نادي الهلال السعودي السابق
fe980a87fedbf767cfa9057348fba1c9,?,الناطق باسم الجيش الليبي #أحمد_المسماري: #قطر حاولت أن تلعب بالنسيج الاجتماعي الليبي
feb6b61741c8134ca8e26eea789569a9,?,سيناريوهات إعلام تميم المختلقة لاختفاء خاشقجي
fed7242f5fa9abadaa0b98a9c3f2795e,?,شهادات دكتوراه مزيفة لقياديين كويتيين يعملون في القطاع الحكومي
ff0eb83db9b9b6f531ac23a5773c036c,?, إسرائيل تنفذ مشاريع قطر لكأس العالم
ff1180ad66cca5570a4448093dcfeb08,?,داعش يختطف 130 عائلة من مخيم بدير الزور
ff5e3b619a5ae259492fc223f3321497,?,قطر وأميركا توسعان قاعدة العديد تمهيدا لجعلها دائمة
ff86572ba731f918e30156c981bfb80d,?,ممرضة تعتدي بالضرب على مريض داخل العناية المركزة
ffad080daf0253e24f3848a46ef0190d,?,استغلت قنوات بي إن سبورت القطرية نقلها لكأس العالم سياسيا ضد المملكة بل والإساءة من قبل ضيوفها ومذيعها
